s0.A,dist.PA,dist.P0
9.72,21.0,3.0
8.91,11.0,1.0
1.62,10.0,5.0
0.0,29.0,0.0
14.040000000000001,29.0,1.0
2.43,27.0,4.0
14.31,8.0,4.0
13.23,19.0,3.0
9.72,6.0,2.0
2.43,5.0,1.0
1.8900000000000001,1.0,2.0
5.94,9.0,2.0
7.5600000000000005,10.0,0.0
9.18,10.0,4.0
7.0200000000000005,6.0,2.0
11.34,8.0,3.0
3.7800000000000002,28.0,5.0
1.62,23.0,4.0
1.08,25.0,5.0
7.290000000000001,5.0,3.0
11.07,8.0,2.0
11.34,27.0,3.0
2.43,28.0,4.0
2.97,10.0,3.0
11.610000000000001,3.0,0.0
8.370000000000001,12.0,2.0
0.27,15.0,5.0
2.7,23.0,2.0
13.23,29.0,4.0
1.08,8.0,4.0
14.040000000000001,24.0,4.0
10.530000000000001,14.0,1.0
8.91,13.0,2.0
1.62,18.0,3.0
14.040000000000001,25.0,2.0
12.420000000000002,29.0,2.0
6.48,7.0,4.0
5.130000000000001,13.0,2.0
8.64,24.0,1.0
5.94,21.0,2.0
7.0200000000000005,17.0,4.0
12.96,27.0,5.0
10.260000000000002,10.0,3.0
2.43,29.0,3.0
11.88,19.0,4.0
7.290000000000001,11.0,3.0
7.0200000000000005,6.0,1.0
6.48,27.0,4.0
1.62,4.0,2.0
9.450000000000001,27.0,3.0
9.18,25.0,3.0
4.32,22.0,3.0
12.420000000000002,26.0,4.0
3.7800000000000002,22.0,4.0
8.100000000000001,21.0,5.0
9.18,13.0,4.0
11.88,13.0,5.0
5.67,8.0,3.0
3.24,26.0,4.0
5.67,13.0,1.0
9.99,4.0,2.0
2.97,27.0,4.0
15.0,28.0,1.0
9.72,22.0,3.0
1.8900000000000001,11.0,3.0
11.34,2.0,3.0
5.94,10.0,2.0
4.32,14.0,4.0
3.7800000000000002,15.0,2.0
1.08,18.0,0.0
8.91,20.0,3.0
5.67,17.0,3.0
4.86,8.0,2.0
5.130000000000001,15.0,1.0
4.32,19.0,4.0
3.7800000000000002,27.0,4.0
11.34,2.0,3.0
5.130000000000001,27.0,3.0
13.770000000000001,19.0,3.0
12.690000000000001,16.0,1.0
6.75,25.0,2.0
4.050000000000001,18.0,1.0
12.96,9.0,4.0
1.62,21.0,2.0
6.210000000000001,18.0,4.0
0.27,20.0,0.0
11.34,11.0,5.0
10.530000000000001,14.0,1.0
4.32,20.0,1.0
4.59,22.0,2.0
7.83,10.0,2.0
5.130000000000001,11.0,2.0
11.34,15.0,4.0
10.530000000000001,11.0,2.0
13.770000000000001,9.0,2.0
7.0200000000000005,28.0,3.0
8.64,13.0,1.0
11.07,15.0,2.0
2.43,3.0,4.0
10.260000000000002,4.0,1.0
11.34,15.0,1.0
12.690000000000001,2.0,4.0
3.5100000000000002,26.0,3.0
1.08,29.0,5.0
8.91,28.0,0.0
4.32,22.0,4.0
2.97,24.0,3.0
1.35,20.0,3.0
4.86,25.0,3.0
11.07,15.0,0.0
8.91,12.0,4.0
6.48,29.0,2.0
2.7,1.0,3.0
11.610000000000001,28.0,4.0
2.43,7.0,3.0
5.94,28.0,4.0
6.75,18.0,2.0
13.23,25.0,4.0
4.86,16.0,2.0
9.99,30.0,3.0
6.75,1.0,4.0
11.07,4.0,3.0
14.040000000000001,28.0,1.0
12.15,21.0,1.0
0.27,4.0,5.0
12.690000000000001,23.0,3.0
4.86,13.0,1.0
11.610000000000001,14.0,1.0
3.7800000000000002,3.0,2.0
3.24,3.0,1.0
12.96,5.0,1.0
0.54,26.0,5.0
8.370000000000001,24.0,5.0
8.100000000000001,28.0,2.0
14.040000000000001,25.0,0.0
2.16,13.0,3.0
0.81,4.0,3.0
6.75,16.0,5.0
5.94,3.0,4.0
4.050000000000001,11.0,4.0
4.59,18.0,1.0
2.7,9.0,4.0
3.5100000000000002,10.0,3.0
12.96,18.0,5.0
10.530000000000001,2.0,2.0
13.5,9.0,3.0
4.86,7.0,3.0
9.99,26.0,2.0
9.18,24.0,4.0
3.5100000000000002,22.0,4.0
7.0200000000000005,10.0,4.0
9.18,28.0,5.0
6.210000000000001,9.0,4.0
5.67,2.0,4.0
5.94,0.0,3.0
8.64,22.0,0.0
10.530000000000001,6.0,2.0
3.5100000000000002,0.0,0.0
11.34,27.0,1.0
12.690000000000001,25.0,4.0
12.420000000000002,0.0,3.0
4.050000000000001,11.0,0.0
2.7,6.0,3.0
7.83,28.0,4.0
1.35,6.0,2.0
9.18,29.0,3.0
7.290000000000001,6.0,4.0
12.690000000000001,29.0,2.0
11.88,10.0,5.0
12.96,16.0,2.0
14.31,14.0,5.0
8.91,20.0,1.0
5.130000000000001,6.0,2.0
1.8900000000000001,6.0,1.0
10.8,14.0,0.0
14.580000000000002,7.0,3.0
12.15,5.0,1.0
9.72,9.0,3.0
7.0200000000000005,3.0,3.0
3.5100000000000002,15.0,2.0
5.67,7.0,1.0
0.27,12.0,2.0
6.75,16.0,1.0
8.91,5.0,2.0
14.850000000000001,17.0,5.0
7.83,22.0,3.0
1.62,7.0,2.0
5.130000000000001,19.0,3.0
5.130000000000001,5.0,5.0
4.86,19.0,3.0
5.4,14.0,0.0
8.64,11.0,1.0
11.07,5.0,3.0
2.43,9.0,2.0
10.530000000000001,24.0,0.0
2.7,2.0,2.0
0.81,26.0,2.0
1.8900000000000001,16.0,2.0
11.34,27.0,5.0
4.32,22.0,3.0
13.5,17.0,4.0
4.050000000000001,5.0,2.0
1.08,26.0,2.0
10.530000000000001,5.0,1.0
13.23,3.0,3.0
0.54,18.0,2.0
5.4,18.0,1.0
7.290000000000001,20.0,2.0
0.54,9.0,1.0
7.290000000000001,11.0,2.0
1.62,28.0,0.0
9.18,21.0,0.0
9.18,3.0,4.0
5.4,7.0,4.0
0.81,30.0,2.0
5.130000000000001,18.0,4.0
2.16,22.0,2.0
4.59,6.0,1.0
13.23,6.0,3.0
7.0200000000000005,0.0,4.0
9.18,6.0,1.0
4.050000000000001,14.0,3.0
8.64,26.0,2.0
6.75,11.0,2.0
4.32,23.0,4.0
14.580000000000002,16.0,3.0
13.23,17.0,4.0
8.100000000000001,11.0,4.0
14.31,6.0,0.0
3.7800000000000002,19.0,2.0
4.32,3.0,1.0
3.5100000000000002,24.0,3.0
14.850000000000001,28.0,2.0
9.99,5.0,2.0
2.43,12.0,3.0
5.4,28.0,4.0
8.91,14.0,4.0
12.15,19.0,5.0
12.15,14.0,1.0
7.290000000000001,21.0,3.0
4.59,8.0,0.0
14.040000000000001,26.0,3.0
12.420000000000002,14.0,4.0
8.91,18.0,5.0
0.81,7.0,2.0
12.96,10.0,3.0
7.83,18.0,1.0
0.54,3.0,4.0
7.83,12.0,4.0
3.7800000000000002,23.0,5.0
12.420000000000002,18.0,1.0
12.15,29.0,4.0
11.34,16.0,1.0
1.35,15.0,5.0
6.210000000000001,12.0,0.0
5.4,19.0,3.0
2.43,12.0,1.0
2.7,21.0,2.0
7.0200000000000005,18.0,2.0
0.54,4.0,4.0
9.72,5.0,1.0
14.850000000000001,18.0,3.0
13.5,28.0,2.0
9.99,4.0,2.0
14.580000000000002,29.0,2.0
2.97,3.0,3.0
14.040000000000001,14.0,2.0
13.23,11.0,1.0
5.4,11.0,0.0
12.690000000000001,24.0,3.0
7.83,19.0,0.0
8.64,3.0,1.0
9.99,6.0,5.0
13.5,14.0,4.0
2.43,5.0,3.0
7.83,17.0,1.0
10.260000000000002,8.0,1.0
12.96,29.0,3.0
1.62,22.0,1.0
6.48,0.0,4.0
11.07,20.0,1.0
6.210000000000001,8.0,3.0
5.67,25.0,3.0
12.96,12.0,5.0
2.43,6.0,5.0
12.690000000000001,29.0,2.0
2.97,14.0,4.0
12.15,7.0,2.0
10.260000000000002,11.0,0.0
6.210000000000001,10.0,3.0
7.5600000000000005,21.0,0.0
6.48,9.0,5.0
12.96,10.0,3.0
12.690000000000001,22.0,5.0
9.18,15.0,4.0
1.8900000000000001,14.0,3.0
7.290000000000001,27.0,4.0
9.99,23.0,1.0
1.8900000000000001,24.0,2.0
4.86,12.0,3.0
5.4,16.0,3.0
2.7,19.0,5.0
14.580000000000002,6.0,1.0
13.770000000000001,6.0,0.0
7.5600000000000005,12.0,4.0
6.75,29.0,0.0
11.88,22.0,4.0
10.530000000000001,27.0,3.0
13.5,11.0,5.0
13.770000000000001,14.0,1.0
11.34,10.0,2.0
11.34,28.0,2.0
13.23,27.0,1.0
8.370000000000001,5.0,1.0
5.130000000000001,12.0,0.0
14.31,12.0,3.0
11.610000000000001,2.0,2.0
5.67,25.0,2.0
3.5100000000000002,11.0,4.0
6.210000000000001,23.0,3.0
12.690000000000001,1.0,4.0
14.31,22.0,3.0
10.530000000000001,13.0,1.0
7.290000000000001,2.0,3.0
11.610000000000001,1.0,2.0
5.67,1.0,4.0
5.130000000000001,9.0,4.0
14.040000000000001,14.0,4.0
7.83,1.0,2.0
11.34,26.0,5.0
8.64,11.0,0.0
8.91,14.0,5.0
14.850000000000001,26.0,1.0
12.690000000000001,21.0,1.0
4.86,27.0,2.0
7.5600000000000005,9.0,4.0
6.75,0.0,0.0
5.94,8.0,2.0
10.260000000000002,18.0,0.0
0.0,22.0,4.0
3.24,22.0,3.0
7.83,14.0,3.0
7.83,25.0,5.0
6.75,6.0,2.0
12.420000000000002,8.0,3.0
12.420000000000002,24.0,3.0
9.18,2.0,5.0
6.48,1.0,3.0
0.54,6.0,1.0
3.24,4.0,1.0
9.99,20.0,3.0
7.5600000000000005,24.0,1.0
14.040000000000001,12.0,3.0
1.62,24.0,4.0
12.15,8.0,1.0
0.27,4.0,3.0
4.32,18.0,5.0
2.97,14.0,2.0
1.35,18.0,0.0
9.450000000000001,11.0,4.0
4.59,8.0,1.0
11.34,28.0,4.0
10.530000000000001,25.0,4.0
4.86,25.0,0.0
4.32,7.0,1.0
2.43,3.0,2.0
13.23,18.0,3.0
10.530000000000001,26.0,0.0
5.4,13.0,2.0
8.91,27.0,1.0
6.48,23.0,3.0
7.83,9.0,3.0
7.0200000000000005,9.0,1.0
6.48,7.0,3.0
7.83,18.0,2.0
10.260000000000002,23.0,1.0
6.75,7.0,4.0
4.59,13.0,4.0
2.7,29.0,2.0
11.34,28.0,2.0
11.88,25.0,5.0
2.97,1.0,2.0
6.48,10.0,1.0
9.450000000000001,5.0,1.0
11.88,20.0,3.0
5.130000000000001,23.0,3.0
8.64,19.0,1.0
9.72,5.0,0.0
13.23,27.0,5.0
9.450000000000001,17.0,5.0
0.54,12.0,2.0
4.050000000000001,28.0,1.0
7.290000000000001,29.0,3.0
2.16,19.0,3.0
5.67,5.0,1.0
14.850000000000001,21.0,4.0
8.370000000000001,14.0,2.0
12.96,2.0,3.0
3.5100000000000002,27.0,1.0
3.24,3.0,2.0
4.59,26.0,4.0
13.5,11.0,2.0
0.54,24.0,4.0
4.050000000000001,25.0,4.0
10.530000000000001,22.0,4.0
13.770000000000001,17.0,4.0
3.24,24.0,2.0
12.15,26.0,2.0
4.59,16.0,5.0
14.850000000000001,13.0,0.0
4.86,3.0,0.0
5.67,11.0,5.0
5.94,10.0,1.0
2.43,16.0,3.0
12.690000000000001,1.0,5.0
4.86,4.0,3.0
10.8,25.0,3.0
14.040000000000001,21.0,3.0
6.210000000000001,13.0,2.0
2.7,28.0,1.0
0.81,26.0,2.0
1.35,28.0,2.0
4.32,12.0,5.0
6.75,23.0,4.0
6.75,8.0,1.0
1.8900000000000001,25.0,3.0
5.94,7.0,1.0
9.18,23.0,4.0
9.99,8.0,4.0
12.15,20.0,5.0
8.91,1.0,4.0
12.690000000000001,17.0,4.0
4.86,5.0,4.0
8.100000000000001,17.0,2.0
1.08,21.0,2.0
1.8900000000000001,6.0,2.0
9.72,5.0,2.0
7.83,1.0,3.0
10.8,30.0,3.0
9.18,19.0,4.0
9.450000000000001,14.0,3.0
13.23,19.0,5.0
8.100000000000001,17.0,3.0
14.850000000000001,13.0,4.0
3.5100000000000002,12.0,4.0
9.99,14.0,1.0
10.530000000000001,17.0,2.0
13.23,24.0,2.0
11.34,20.0,1.0
7.5600000000000005,9.0,5.0
9.72,16.0,1.0
1.08,27.0,4.0
3.5100000000000002,21.0,4.0
9.18,16.0,2.0
6.48,9.0,3.0
11.610000000000001,29.0,1.0
13.5,21.0,1.0
11.88,20.0,0.0
4.32,4.0,3.0
4.32,6.0,1.0
1.8900000000000001,12.0,2.0
1.08,25.0,2.0
12.96,1.0,3.0
6.75,25.0,1.0
0.54,10.0,1.0
11.34,26.0,5.0
9.72,29.0,2.0
3.7800000000000002,12.0,3.0
2.16,22.0,1.0
14.040000000000001,18.0,4.0
12.96,16.0,2.0
5.130000000000001,17.0,2.0
13.23,11.0,1.0
9.99,25.0,2.0
1.35,25.0,3.0
1.62,27.0,4.0
2.16,6.0,2.0
13.5,26.0,5.0
7.0200000000000005,4.0,1.0
13.5,2.0,1.0
0.54,29.0,4.0
7.83,1.0,1.0
6.210000000000001,26.0,4.0
0.54,5.0,4.0
6.48,20.0,4.0
6.210000000000001,7.0,0.0
0.81,8.0,4.0
1.35,7.0,5.0
7.5600000000000005,24.0,2.0
14.31,11.0,2.0
14.850000000000001,1.0,2.0
2.16,16.0,1.0
14.580000000000002,20.0,1.0
6.48,18.0,3.0
10.530000000000001,25.0,0.0
12.690000000000001,28.0,5.0
1.8900000000000001,4.0,4.0
14.850000000000001,27.0,2.0
14.31,6.0,4.0
13.5,26.0,2.0
6.48,20.0,4.0
0.81,2.0,0.0
9.99,26.0,3.0
6.48,5.0,3.0
11.34,26.0,2.0
5.94,18.0,4.0
4.050000000000001,0.0,4.0
4.050000000000001,26.0,1.0
14.580000000000002,1.0,1.0
11.88,5.0,5.0
3.7800000000000002,2.0,1.0
3.7800000000000002,22.0,2.0
14.040000000000001,6.0,4.0
9.18,12.0,1.0
11.07,28.0,1.0
6.210000000000001,17.0,5.0
11.88,30.0,3.0
12.96,30.0,0.0
6.210000000000001,23.0,5.0
3.24,28.0,1.0
6.75,23.0,2.0
0.81,9.0,1.0
10.8,18.0,1.0
1.08,10.0,0.0
9.72,16.0,4.0
10.530000000000001,30.0,2.0
1.62,27.0,4.0
2.43,29.0,5.0
8.370000000000001,16.0,1.0
1.35,17.0,2.0
1.8900000000000001,16.0,3.0
0.81,27.0,1.0
4.050000000000001,11.0,1.0
9.72,11.0,1.0
4.32,27.0,1.0
12.15,3.0,2.0
10.260000000000002,23.0,1.0
10.8,24.0,1.0
7.290000000000001,8.0,5.0
14.850000000000001,18.0,2.0
5.94,15.0,0.0
6.48,26.0,0.0
2.43,30.0,2.0
9.450000000000001,29.0,4.0
9.99,5.0,5.0
2.43,11.0,2.0
5.130000000000001,6.0,1.0
8.100000000000001,16.0,3.0
7.5600000000000005,15.0,5.0
1.08,16.0,3.0
9.99,13.0,1.0
9.72,7.0,1.0
11.07,23.0,3.0
1.35,1.0,3.0
3.5100000000000002,22.0,3.0
9.72,17.0,1.0
3.24,26.0,1.0
6.48,22.0,3.0
6.48,6.0,2.0
9.72,15.0,3.0
1.35,0.0,2.0
2.97,14.0,2.0
3.5100000000000002,17.0,5.0
2.7,20.0,3.0
0.54,25.0,1.0
11.34,19.0,4.0
9.18,3.0,4.0
9.18,24.0,1.0
10.260000000000002,0.0,4.0
4.050000000000001,9.0,2.0
1.62,27.0,4.0
10.8,26.0,5.0
10.8,14.0,3.0
4.86,14.0,1.0
12.690000000000001,7.0,1.0
10.530000000000001,13.0,1.0
13.23,23.0,0.0
4.86,20.0,1.0
10.260000000000002,15.0,3.0
2.97,30.0,2.0
8.91,25.0,1.0
13.23,14.0,4.0
11.34,20.0,4.0
8.64,2.0,2.0
11.610000000000001,0.0,4.0
11.07,6.0,2.0
8.100000000000001,4.0,2.0
11.88,1.0,1.0
10.8,10.0,2.0
8.370000000000001,11.0,2.0
3.5100000000000002,15.0,3.0
8.100000000000001,15.0,4.0
1.35,27.0,3.0
14.31,23.0,2.0
0.27,5.0,1.0
2.43,21.0,2.0
0.54,15.0,0.0
11.07,27.0,4.0
11.610000000000001,13.0,4.0
0.81,5.0,4.0
12.15,22.0,4.0
6.210000000000001,15.0,4.0
8.100000000000001,6.0,1.0
11.07,25.0,1.0
12.96,2.0,4.0
3.7800000000000002,11.0,3.0
6.210000000000001,27.0,3.0
4.86,27.0,3.0
10.530000000000001,18.0,4.0
11.34,28.0,0.0
7.0200000000000005,3.0,4.0
12.420000000000002,21.0,3.0
0.81,9.0,5.0
9.72,5.0,3.0
7.5600000000000005,20.0,2.0
1.08,28.0,1.0
14.31,26.0,0.0
9.72,0.0,1.0
3.5100000000000002,27.0,3.0
11.34,28.0,3.0
7.83,3.0,1.0
6.48,25.0,5.0
13.770000000000001,23.0,2.0
8.370000000000001,9.0,0.0
3.7800000000000002,24.0,4.0
0.27,25.0,2.0
12.96,22.0,2.0
2.16,7.0,3.0
5.67,10.0,1.0
9.18,7.0,5.0
8.91,0.0,2.0
9.72,24.0,2.0
7.0200000000000005,26.0,1.0
6.210000000000001,9.0,5.0
8.91,13.0,2.0
0.54,14.0,3.0
8.370000000000001,11.0,3.0
14.580000000000002,30.0,1.0
13.770000000000001,3.0,3.0
2.7,28.0,3.0
12.15,13.0,0.0
12.96,20.0,1.0
4.32,5.0,4.0
1.8900000000000001,2.0,3.0
12.420000000000002,1.0,4.0
8.100000000000001,10.0,3.0
14.580000000000002,26.0,0.0
4.59,14.0,1.0
2.16,18.0,3.0
8.64,10.0,3.0
0.54,9.0,4.0
9.72,4.0,0.0
3.5100000000000002,23.0,1.0
14.040000000000001,3.0,3.0
11.34,14.0,2.0
2.16,9.0,2.0
5.94,26.0,3.0
12.690000000000001,16.0,5.0
11.88,7.0,3.0
12.690000000000001,9.0,2.0
14.040000000000001,18.0,3.0
0.54,18.0,1.0
11.07,1.0,3.0
12.15,7.0,2.0
9.450000000000001,12.0,4.0
9.18,12.0,2.0
6.210000000000001,29.0,3.0
7.5600000000000005,12.0,3.0
11.34,26.0,1.0
14.040000000000001,27.0,1.0
11.07,14.0,3.0
4.050000000000001,23.0,4.0
5.4,27.0,1.0
14.040000000000001,2.0,3.0
7.5600000000000005,4.0,3.0
11.610000000000001,3.0,4.0
6.48,13.0,0.0
10.260000000000002,19.0,3.0
7.0200000000000005,14.0,3.0
1.8900000000000001,15.0,3.0
6.210000000000001,24.0,2.0
12.690000000000001,19.0,3.0
14.850000000000001,20.0,2.0
7.290000000000001,23.0,0.0
7.0200000000000005,23.0,4.0
5.67,19.0,2.0
1.62,3.0,4.0
7.5600000000000005,16.0,3.0
6.210000000000001,21.0,4.0
0.27,16.0,2.0
11.34,27.0,2.0
6.75,6.0,3.0
9.72,0.0,3.0
13.770000000000001,19.0,4.0
3.24,19.0,2.0
14.850000000000001,22.0,2.0
10.530000000000001,4.0,1.0
0.27,19.0,2.0
3.7800000000000002,14.0,1.0
2.7,25.0,3.0
5.4,10.0,2.0
0.81,9.0,5.0
0.81,30.0,3.0
11.07,20.0,4.0
2.16,25.0,1.0
14.040000000000001,30.0,5.0
12.15,23.0,4.0
4.59,26.0,3.0
14.580000000000002,17.0,2.0
4.32,29.0,0.0
10.530000000000001,22.0,3.0
3.5100000000000002,12.0,2.0
8.64,28.0,2.0
10.8,15.0,4.0
4.86,10.0,2.0
13.23,0.0,3.0
5.67,2.0,4.0
6.48,28.0,1.0
10.260000000000002,24.0,3.0
6.210000000000001,14.0,3.0
5.94,6.0,1.0
9.72,21.0,2.0
13.5,8.0,4.0
11.610000000000001,25.0,3.0
7.290000000000001,25.0,3.0
4.86,27.0,4.0
14.31,11.0,4.0
13.5,23.0,4.0
14.580000000000002,28.0,2.0
13.770000000000001,12.0,3.0
8.370000000000001,14.0,1.0
13.770000000000001,19.0,4.0
12.96,3.0,4.0
0.81,7.0,1.0
5.4,2.0,4.0
12.96,6.0,4.0
4.050000000000001,26.0,4.0
13.5,18.0,3.0
1.8900000000000001,18.0,2.0
10.530000000000001,16.0,4.0
14.580000000000002,13.0,5.0
2.16,7.0,4.0
7.0200000000000005,4.0,2.0
3.24,11.0,3.0
1.35,9.0,3.0
11.88,10.0,1.0
12.420000000000002,27.0,3.0
1.08,30.0,1.0
2.43,8.0,3.0
11.07,18.0,3.0
9.72,13.0,5.0
2.7,27.0,4.0
8.91,3.0,2.0
8.64,17.0,3.0
2.7,16.0,4.0
1.08,6.0,2.0
1.62,1.0,1.0
9.99,4.0,4.0
13.23,12.0,3.0
0.54,25.0,3.0
1.08,1.0,4.0
0.0,7.0,5.0
0.54,25.0,5.0
7.5600000000000005,27.0,4.0
9.450000000000001,18.0,2.0
0.27,11.0,3.0
8.91,25.0,1.0
1.8900000000000001,29.0,1.0
4.86,5.0,2.0
8.64,4.0,3.0
4.050000000000001,29.0,2.0
13.23,11.0,0.0
6.48,22.0,5.0
3.5100000000000002,26.0,3.0
2.97,21.0,1.0
7.0200000000000005,28.0,2.0
7.83,12.0,2.0
7.83,16.0,3.0
13.23,4.0,3.0
11.610000000000001,20.0,2.0
10.8,19.0,0.0
5.4,6.0,2.0
7.0200000000000005,28.0,1.0
12.96,28.0,0.0
1.08,4.0,5.0
7.0200000000000005,11.0,5.0
5.130000000000001,16.0,5.0
1.8900000000000001,12.0,2.0
11.34,17.0,3.0
5.130000000000001,27.0,2.0
5.130000000000001,25.0,1.0
10.530000000000001,21.0,5.0
10.8,21.0,4.0
8.64,10.0,2.0
3.24,30.0,5.0
6.210000000000001,28.0,3.0
10.530000000000001,6.0,2.0
0.54,17.0,3.0
7.290000000000001,28.0,1.0
14.31,21.0,3.0
0.27,4.0,1.0
4.050000000000001,21.0,3.0
10.8,23.0,1.0
2.97,19.0,4.0
6.210000000000001,7.0,3.0
11.34,2.0,4.0
2.97,9.0,2.0
7.83,27.0,1.0
4.86,6.0,4.0
0.0,11.0,5.0
13.5,24.0,3.0
9.99,12.0,2.0
12.15,19.0,4.0
6.210000000000001,29.0,1.0
0.81,24.0,0.0
14.31,29.0,1.0
4.59,17.0,2.0
14.31,20.0,3.0
11.34,2.0,1.0
13.770000000000001,18.0,4.0
11.610000000000001,6.0,3.0
10.8,18.0,4.0
9.72,20.0,0.0
6.48,26.0,3.0
11.07,13.0,1.0
5.67,9.0,0.0
14.850000000000001,26.0,3.0
4.59,28.0,1.0
1.62,26.0,1.0
3.5100000000000002,22.0,3.0
9.18,9.0,2.0
4.050000000000001,3.0,4.0
7.83,22.0,4.0
8.370000000000001,21.0,3.0
10.8,11.0,2.0
14.850000000000001,27.0,4.0
7.290000000000001,10.0,3.0
2.16,20.0,2.0
14.31,15.0,1.0
12.690000000000001,21.0,1.0
1.62,2.0,4.0
12.690000000000001,21.0,5.0
13.23,26.0,4.0
9.18,5.0,1.0
9.72,5.0,5.0
11.88,12.0,2.0
13.23,12.0,1.0
8.64,16.0,4.0
8.370000000000001,13.0,3.0
8.64,9.0,1.0
2.16,12.0,0.0
7.290000000000001,8.0,1.0
11.88,6.0,3.0
1.8900000000000001,2.0,5.0
2.97,19.0,2.0
7.83,16.0,3.0
11.07,7.0,4.0
14.31,9.0,2.0
4.050000000000001,21.0,4.0
10.530000000000001,24.0,5.0
1.08,5.0,2.0
3.7800000000000002,19.0,2.0
12.690000000000001,1.0,4.0
4.050000000000001,7.0,1.0
6.48,15.0,3.0
7.83,5.0,5.0
4.32,3.0,2.0
8.64,11.0,3.0
1.8900000000000001,14.0,0.0
0.0,15.0,3.0
0.81,28.0,1.0
11.88,26.0,4.0
10.8,4.0,1.0
5.4,12.0,2.0
12.690000000000001,1.0,3.0
3.7800000000000002,14.0,1.0
7.83,18.0,0.0
12.96,8.0,0.0
14.850000000000001,28.0,1.0
9.450000000000001,24.0,2.0
11.610000000000001,7.0,1.0
11.610000000000001,13.0,2.0
5.4,6.0,5.0
9.18,21.0,3.0
1.62,9.0,2.0
8.370000000000001,29.0,4.0
5.130000000000001,3.0,5.0
11.07,15.0,3.0
6.48,21.0,2.0
6.75,8.0,2.0
0.81,8.0,1.0
8.64,14.0,4.0
9.18,8.0,2.0
7.83,7.0,4.0
9.72,17.0,5.0
5.94,21.0,5.0
14.040000000000001,9.0,4.0
6.75,29.0,3.0
0.81,21.0,2.0
0.54,18.0,3.0
1.35,18.0,1.0
1.35,4.0,0.0
14.850000000000001,26.0,5.0
13.5,30.0,3.0
13.23,23.0,3.0
2.7,26.0,3.0
6.75,7.0,2.0
4.050000000000001,12.0,2.0
9.18,10.0,1.0
6.75,29.0,3.0
6.210000000000001,1.0,4.0
5.94,13.0,4.0
8.91,24.0,2.0
4.86,4.0,3.0
13.770000000000001,17.0,1.0
12.690000000000001,27.0,1.0
7.5600000000000005,6.0,2.0
13.5,24.0,4.0
9.72,20.0,0.0
2.16,18.0,0.0
10.260000000000002,15.0,1.0
9.72,15.0,4.0
9.450000000000001,4.0,2.0
1.8900000000000001,14.0,2.0
8.91,25.0,5.0
6.210000000000001,7.0,2.0
4.59,22.0,0.0
12.96,21.0,1.0
8.91,10.0,3.0
14.31,29.0,3.0
2.16,11.0,4.0
6.210000000000001,23.0,2.0
1.35,18.0,5.0
7.83,0.0,3.0
6.210000000000001,29.0,1.0
14.31,25.0,4.0
4.32,3.0,1.0
8.91,27.0,1.0
0.27,15.0,3.0
1.35,20.0,2.0
2.7,4.0,5.0
14.040000000000001,6.0,1.0
7.0200000000000005,19.0,2.0
10.260000000000002,12.0,1.0
12.420000000000002,7.0,3.0
4.32,20.0,2.0
4.050000000000001,14.0,2.0
2.43,21.0,2.0
2.43,18.0,2.0
2.43,29.0,2.0
2.16,12.0,3.0
9.450000000000001,10.0,1.0
5.67,11.0,1.0
4.86,20.0,1.0
1.08,30.0,2.0
12.690000000000001,18.0,4.0
9.99,18.0,4.0
13.770000000000001,18.0,4.0
7.0200000000000005,11.0,0.0
8.370000000000001,1.0,2.0
0.0,2.0,1.0
10.8,29.0,0.0
7.83,9.0,3.0
13.5,29.0,0.0
6.210000000000001,8.0,3.0
10.260000000000002,20.0,3.0
12.690000000000001,18.0,1.0
5.4,13.0,2.0
13.23,9.0,1.0
2.97,22.0,5.0
9.99,3.0,2.0
14.31,11.0,3.0
10.260000000000002,12.0,2.0
7.0200000000000005,24.0,1.0
11.07,29.0,2.0
10.530000000000001,4.0,3.0
12.96,5.0,2.0
1.8900000000000001,26.0,1.0
14.580000000000002,18.0,0.0
11.34,29.0,3.0
11.34,29.0,3.0
2.16,2.0,5.0
9.18,19.0,5.0
5.94,5.0,2.0
8.64,4.0,1.0
2.7,9.0,2.0
4.59,14.0,3.0
3.5100000000000002,6.0,4.0
6.210000000000001,22.0,4.0
6.75,3.0,3.0
13.770000000000001,21.0,3.0
8.370000000000001,8.0,1.0
2.7,18.0,1.0
1.08,11.0,1.0
2.7,26.0,4.0
9.99,10.0,3.0
2.16,7.0,1.0
2.43,25.0,1.0
12.690000000000001,25.0,5.0
14.040000000000001,25.0,3.0
3.5100000000000002,7.0,1.0
13.5,8.0,5.0
5.94,7.0,1.0
14.580000000000002,24.0,3.0
1.8900000000000001,1.0,0.0
3.7800000000000002,11.0,1.0
7.5600000000000005,27.0,3.0
8.370000000000001,27.0,4.0
6.210000000000001,26.0,2.0
7.0200000000000005,30.0,0.0
8.91,17.0,4.0
5.130000000000001,22.0,5.0
4.86,23.0,4.0
0.54,13.0,2.0
8.91,9.0,3.0
12.15,4.0,4.0
1.8900000000000001,30.0,5.0
5.67,0.0,3.0
0.54,19.0,5.0
13.770000000000001,0.0,3.0
14.040000000000001,27.0,2.0
8.370000000000001,11.0,0.0
12.420000000000002,12.0,1.0
12.15,7.0,3.0
3.7800000000000002,24.0,2.0
2.97,13.0,0.0
12.420000000000002,2.0,5.0
13.770000000000001,5.0,2.0
12.420000000000002,19.0,5.0
13.5,18.0,2.0
1.62,24.0,4.0
10.260000000000002,22.0,1.0
