collision.A,entropy.A,max(decel.mps.A),max(decel.normal.A),min(dtc.m.AP),min(ttc.s.AP)
0.0,5.458104344254323,1.26045,0.2801,5.101357320116828,0.3555774854564837
0.0,3.871413475703435,0.91279,0.20284,3.004025145212373,0.2229763124493062
0.0,4.929207388070694,4.5,1.0,3.747730420484318,0.2512290856837047
0.0,3.871413475703435,0.0,0.0,11.945053924973772,1.4199203330534556
0.0,3.871413475703435,0.0,0.0,9.074387976193384,0.7972240285457622
0.0,4.929207388070694,0.0,0.0,5.457728864433368,0.4251973111425957
0.0,5.987001300437953,0.0,0.0,4.260698210461869,0.4098206045037301
0.0,5.458104344254323,1.26045,0.2801,3.3934346700018465,0.22739887759558597
0.0,4.929207388070694,0.0,0.0,6.6150645832055694,1.2330224522854272
0.0,4.929207388070694,4.5,1.0,4.128354082988074,0.5592366847315897
0.0,3.871413475703435,0.0,0.0,6.501081315057468,1.082893737874059
0.0,7.573692168988842,4.5,1.0,3.255092555778165,0.5114664924340725
0.0,11.804867818457879,9.0,2.0,1.330187836972298,0.10263469396197944
0.0,6.515898256621583,0.0,0.0,3.3122437974220813,0.3228097913063478
0.0,5.458104344254323,1.33606,0.2969,3.478172162977741,0.3035405979447658
0.0,3.871413475703435,0.0,0.0,16.04846199825272,1.8483726672352347
0.0,7.044795212805212,0.0,0.0,3.638013194563114,0.4259694758707547
0.0,3.871413475703435,9.0,2.0,0.45147328415973004,0.11173397973726638
0.0,9.68927999372336,0.0,0.0,3.351376861106959,0.6050140873775932
0.0,7.044795212805212,9.0,2.0,2.311773675190025,0.1603028033634419
0.0,5.987001300437953,0.91279,0.20284,4.220026067359632,0.3208004082285356
0.0,3.871413475703435,0.0,0.0,16.245509391919526,1.814637527187104
0.0,3.871413475703435,0.0,0.0,14.926328606747076,2.23953478950324
0.0,11.804867818457879,9.0,2.0,0.49019647740033534,0.0586413581399999
0.0,3.871413475703435,0.0,0.0,6.934029888811967,0.6730446158191425
0.0,3.871413475703435,0.0,0.0,11.77482047424999,1.1736697596193866
0.0,9.68927999372336,9.0,2.0,1.2168491600315279,0.1156785622408453
0.0,4.929207388070694,0.0,0.0,5.340283013977189,0.42063563642870766
0.0,7.044795212805212,9.0,2.0,2.569334556270074,0.24980676555906703
0.0,4.929207388070694,1.26045,0.2801,4.121172478339747,0.27626277173488456
0.0,5.458104344254323,0.0,0.0,3.9234444519509353,0.3096762841474104
0.0,4.400310431887064,0.0,0.0,5.761264973912961,0.40976193419609336
0.0,11.27597086227425,9.0,2.0,0.4954114466660771,0.09102604187314851
0.0,5.458104344254323,4.5,1.0,3.6823568610453465,0.26154135758719216
0.0,6.515898256621583,6.99979,1.55551,3.2550086105258034,0.307334255100115
0.0,3.871413475703435,0.0,0.0,7.99543105660938,0.8189957472070843
0.0,3.871413475703435,0.0,0.0,12.15119657334668,1.3995072937719377
0.0,9.16038303753973,0.0,0.0,3.466494781410103,0.5379090277830412
0.0,7.573692168988842,8.2134,1.8252,3.067771938524378,0.3620179208100019
0.0,10.74707390609062,4.5,1.0,4.234094637113412,1.2906290451603581
0.0,9.16038303753973,0.0,0.0,3.870300873833154,0.6274037645392092
0.0,8.102589125172472,4.5,1.0,3.3567836704947487,0.6289943734038366
0.0,5.458104344254323,0.0,0.0,3.520117937179441,0.33455717012200425
0.0,5.458104344254323,4.5,1.0,3.3738571904362584,0.3303658708939217
0.0,4.929207388070694,0.0,0.0,5.820765250059506,0.4361370083241232
0.0,3.871413475703435,0.0,0.0,13.187136635070596,1.3144441155938014
0.0,7.573692168988842,0.0,0.0,4.667187540003565,0.6912170614953324
0.0,3.871413475703435,0.0,0.0,4.29586187379564,0.7773284822551509
0.0,5.458104344254323,1.26045,0.2801,5.1006792967902355,0.3426337107569359
0.0,11.804867818457879,9.0,2.0,0.3498458219228009,0.05869725345829561
0.0,5.458104344254323,0.0,0.0,5.144094393627505,0.4429659431498104
0.0,5.458104344254323,1.26045,0.2801,3.473043031367819,0.2352635121575987
0.0,7.044795212805212,9.0,2.0,2.9631190542127377,0.2134977884255641
0.0,7.044795212805212,9.0,2.0,2.4984055093866333,0.20520298873141282
0.0,5.458104344254323,0.0,0.0,5.947732900486651,0.8604025391271566
0.0,3.871413475703435,0.0,0.0,14.018302638300401,2.2550174566392527
0.0,10.21817694990699,4.5,1.0,3.625838319812034,0.860871615896678
0.0,3.871413475703435,0.0,0.0,5.483034644793354,0.59452919268977
0.0,3.871413475703435,0.0,0.0,9.690953412573581,0.831664326878132
0.0,5.458104344254323,1.79193,0.39821,3.47113004353965,0.30920687814967646
0.0,3.871413475703435,0.0,0.0,8.744890268834256,0.6725554720695847
0.0,7.044795212805212,4.5,1.0,3.2653295783013854,0.33599700975392865
0.0,5.458104344254323,0.0,0.0,5.555542067242396,0.4530615156103039
0.0,3.871413475703435,0.0,0.0,11.645774529225386,1.4302487681044809
0.0,11.804867818457879,7.35075,1.6335,4.234094637113412,1.2186692870256854
0.0,10.21817694990699,4.5,1.0,4.598700914246044,1.4487012934645582
0.0,4.400310431887064,0.91279,0.20284,3.1590274478888074,0.2414061080460781
0.0,4.929207388070694,0.0,0.0,5.015747179316052,1.1002505616330323
0.0,6.515898256621583,0.0,0.0,3.4349071522056156,0.3135332710307085
0.0,4.929207388070694,1.26045,0.2801,3.195999115510727,0.22139172412703853
0.0,10.74707390609062,9.0,2.0,4.234094637113412,0.9072090716217629
0.0,3.871413475703435,0.0,0.0,10.314124922352855,1.1879235901236138
0.0,3.871413475703435,0.0,0.0,7.381290608366915,0.7357392490992221
0.0,3.871413475703435,0.0,0.0,6.5897235584852885,0.7589677385575294
0.0,5.458104344254323,4.5,1.0,3.471852437833358,0.30854226863178724
0.0,6.515898256621583,0.0,0.0,5.9956483949579935,0.7891251920425612
0.0,5.987001300437953,0.0,0.0,3.5547182347030737,0.2692948554381448
0.0,4.929207388070694,1.26045,0.2801,6.42831338290721,0.4307704111790042
0.0,9.16038303753973,4.5,1.0,3.1681854622371475,0.49250840079249847
0.0,10.74707390609062,4.5,1.0,4.234094637113412,1.2906290451603581
0.0,3.871413475703435,0.0,0.0,4.493168686001017,0.5750256105766072
0.0,5.458104344254323,0.0,0.0,5.242714368813221,0.468756564202554
0.0,10.21817694990699,4.5,1.0,3.7255809311238064,0.8906092894793516
0.0,5.987001300437953,0.0,0.0,5.686081374529387,0.6252687997376108
0.0,10.74707390609062,9.0,2.0,3.9380492407695873,0.8763615738633336
0.0,6.515898256621583,0.0,0.0,3.9375223727568067,0.42889737026488406
0.0,10.21817694990699,0.0,0.0,3.278870943886102,0.5052715289544535
0.0,5.987001300437953,0.0,0.0,4.698146210658713,0.46150907550174897
0.0,11.27597086227425,4.5,1.0,4.234094637113412,1.2906290451603581
0.0,4.929207388070694,0.0,0.0,6.622815953633615,0.5187696104831904
0.0,11.804867818457879,9.0,2.0,4.494674583114852,0.9412306879376793
0.0,5.458104344254323,0.0,0.0,5.890568903197442,0.6061515925095798
0.0,4.929207388070694,0.91279,0.20284,3.3096741043536366,0.2487031682655409
0.0,4.400310431887064,0.0,0.0,6.580244710729195,1.3237698223184349
0.0,4.929207388070694,4.5,1.0,4.983357569310414,0.5571232706760489
0.0,4.929207388070694,1.26045,0.2801,5.554263895060036,0.37804104156634644
0.0,7.573692168988842,6.53225,1.45161,3.2680231507210937,0.531883210280725
0.0,5.458104344254323,0.0,0.0,3.7745678794620017,0.3473994977468713
0.0,4.929207388070694,4.5,1.0,3.525480196073034,0.29052911294442546
0.0,3.871413475703435,0.0,0.0,12.822016879651596,1.3507549640252927
0.0,3.871413475703435,0.0,0.0,9.15668344797187,0.8887842412334387
0.0,4.400310431887064,1.26997,0.28222,6.430086843297869,0.4308892532789748
0.0,6.515898256621583,0.0,0.0,3.9552892039445626,0.3894452576675609
0.0,3.871413475703435,0.0,0.0,15.732653099865232,1.657380384957683
0.0,6.515898256621583,0.0,0.0,4.367700730970014,0.4410262101507238
0.0,4.929207388070694,4.5,1.0,3.47148974336239,0.30672738667282523
0.0,5.458104344254323,0.0,0.0,4.4821141381305045,0.36346184139950105
0.0,4.929207388070694,0.0,0.0,5.615615877703144,0.44937899639728046
0.0,5.987001300437953,7.04671,1.56594,3.8040986103136265,0.9506689253502454
0.0,3.871413475703435,0.0,0.0,14.171316211708271,1.3755245114749497
0.0,9.16038303753973,9.0,2.0,1.3316139241882303,0.13649528477361755
0.0,4.400310431887064,0.0,0.0,5.945614465186251,0.44032312501436793
0.0,6.515898256621583,0.0,0.0,5.076665272248087,0.6512100141211046
0.0,3.871413475703435,0.0,0.0,13.389746065020052,1.879509892995507
0.0,11.804867818457879,9.0,2.0,1.164527267938561,0.1597075950146097
0.0,4.929207388070694,0.0,0.0,7.0136379297011135,0.6834010077509489
0.0,9.68927999372336,9.0,2.0,0.6372593819634923,0.08010047484695393
0.0,8.102589125172472,9.0,2.0,0.2821953025880551,0.05909055856498613
0.0,5.987001300437953,0.0,0.0,4.748184200727308,0.39602012541919274
0.0,3.871413475703435,0.0,0.0,4.775797886531662,0.7481984714203048
0.0,10.21817694990699,4.5,1.0,3.6019255722854497,0.8190896051738016
0.0,5.458104344254323,0.0,0.0,3.7745678794620017,0.3473994977468713
0.0,9.68927999372336,4.5,1.0,3.4262207404923464,0.7317477857633344
0.0,3.871413475703435,0.0,0.0,7.581264411093902,0.9628086649380695
0.0,9.68927999372336,5.74938,1.27764,4.62789880040734,1.318400697371852
0.0,4.400310431887064,1.26997,0.28222,5.462959545114875,0.36608067922773346
0.0,7.044795212805212,7.27218,1.61604,3.1451247892615704,0.4320504354441568
0.0,5.458104344254323,0.0,0.0,3.616269499697467,0.3141700269748873
0.0,5.987001300437953,0.0,0.0,6.5125791982108,0.9144935647392434
0.0,9.16038303753973,8.1,1.8,3.14691105013841,0.5139583368258679
0.0,4.929207388070694,4.5,1.0,4.606968343305975,0.549515781060836
0.0,5.458104344254323,0.0,0.0,3.885060145983736,0.46715563027327234
0.0,6.515898256621583,0.91279,0.20284,3.7882181721449926,0.28351963043672296
0.0,5.458104344254323,4.5,1.0,3.375825524371905,0.3297461584157775
0.0,11.804867818457879,9.0,2.0,1.049414628776354,0.10709156260676149
0.0,11.804867818457879,9.0,2.0,4.215950919304825,1.2857494503355764
0.0,5.987001300437953,4.5,1.0,4.352952034135097,0.5537019451784347
0.0,3.871413475703435,0.0,0.0,11.988049045260059,1.5224633874514226
0.0,7.573692168988842,0.0,0.0,4.693092036753519,0.7487984159218961
0.0,3.871413475703435,0.0,0.0,15.049439223783457,2.258006211181948
0.0,6.515898256621583,0.0,0.0,4.483116801327022,0.47467703361264774
0.0,8.102589125172472,9.0,2.0,3.4140085319981273,0.6736106578963474
0.0,4.929207388070694,4.5,1.0,3.4888654303028335,0.29631971656089445
0.0,5.458104344254323,4.5,1.0,3.6823568610453465,0.26154135758719216
0.0,5.987001300437953,4.5,1.0,3.72397861546219,0.776532689739296
0.0,9.68927999372336,9.0,2.0,0.6705690273503625,0.08763751099532854
0.0,5.987001300437953,1.26045,0.2801,3.7993622468991752,0.26723332606189676
0.0,5.987001300437953,0.0,0.0,5.222009725596686,0.5248579724217215
0.0,3.871413475703435,0.0,0.0,12.22282130452724,1.9661920649212654
0.0,11.804867818457879,9.0,2.0,4.35803946409379,2.3493367561677236
0.0,4.929207388070694,0.0,0.0,4.308050607548361,0.3100547571123261
0.0,3.871413475703435,0.0,0.0,12.986127042445691,1.822854154922064
0.0,5.987001300437953,0.0,0.0,3.8948429810186616,0.36727334826012564
0.0,5.987001300437953,0.0,0.0,4.811050123998899,0.4382687618767169
0.0,5.458104344254323,0.0,0.0,5.816750310672098,0.48354074581698464
0.0,11.804867818457879,9.0,2.0,0.398880655561251,0.06136461555832527
0.0,4.929207388070694,0.0,0.0,6.125214953234293,0.5815347645120982
0.0,4.929207388070694,0.0,0.0,6.275663149415848,0.5052597506307154
0.0,3.871413475703435,0.0,0.0,6.5612213128345225,0.5381366512131674
0.0,5.987001300437953,4.5,1.0,3.7656372703038508,0.6524009125351738
0.0,5.458104344254323,0.0,0.0,3.8881433907003604,0.40857708015455624
0.0,5.987001300437953,0.0,0.0,5.3063372444513695,0.6337556565695842
0.0,4.929207388070694,4.5,1.0,4.8914225461076315,0.5537880780012503
0.0,7.573692168988842,0.0,0.0,4.321051207055976,0.5694953003651193
0.0,9.68927999372336,7.36568,1.63682,4.607514582950195,1.1532800388573352
0.0,9.68927999372336,4.5,1.0,4.639425615365882,1.4360395224766493
0.0,4.929207388070694,1.26045,0.2801,6.164696967257645,0.4131051007003882
0.0,7.044795212805212,9.0,2.0,2.6494166842294273,0.31600471858158896
0.0,5.987001300437953,4.5,1.0,3.4175702356813633,0.28852688082784406
0.0,6.515898256621583,9.0,2.0,3.594164032233118,0.8834902209639133
0.0,10.21817694990699,4.5,1.0,3.6018751126845,0.8190517204655298
0.0,6.515898256621583,6.76706,1.50379,3.3572453430456566,0.2737950936920806
0.0,6.515898256621583,0.0,0.0,5.211322674305233,0.6102266013756883
0.0,7.044795212805212,8.52407,1.89424,3.2838320599008,0.5556182114769291
0.0,7.573692168988842,0.0,0.0,3.678882752104068,0.4134132504295523
0.0,5.458104344254323,4.5,1.0,3.5610454529898896,0.26629777690425815
0.0,3.871413475703435,0.0,0.0,9.292730232516577,0.857066714487185
0.0,11.27597086227425,9.0,2.0,0.6755012359341132,0.04873601701013152
0.0,4.400310431887064,0.52787,0.11731,6.204286908569541,0.41590433475145067
0.0,8.102589125172472,4.5,1.0,3.3237538828167206,0.6009659746856334
0.0,5.458104344254323,1.26045,0.2801,4.778773178742888,0.3248347774553362
0.0,3.871413475703435,0.0,0.0,8.439258951263183,0.9719869467200964
0.0,5.458104344254323,1.26045,0.2801,4.778809678344303,0.32023482482361343
0.0,7.573692168988842,4.5,1.0,3.255092555778165,0.5114664924340725
0.0,4.400310431887064,0.0,0.0,7.792373978163357,0.5647863219975269
0.0,3.871413475703435,0.0,0.0,10.307784346626118,1.6581346715548504
0.0,11.804867818457879,9.0,2.0,0.7033974362268907,0.06208697027484166
0.0,5.458104344254323,1.26045,0.2801,3.427196441743586,0.2296613018784456
0.0,4.400310431887064,0.0,0.0,3.817265937854619,0.5958392528036907
0.0,3.871413475703435,0.0,0.0,10.71003527336454,1.4540413687586304
0.0,6.515898256621583,0.0,0.0,5.1266015481622835,0.6523504580098901
0.0,5.987001300437953,5.03375,1.11861,3.7229542630751,0.7813840601235362
0.0,3.871413475703435,0.0,0.0,7.9149320875392215,1.2289119164382167
0.0,3.871413475703435,9.0,2.0,1.218269624199914,0.32034772579796444
0.0,3.871413475703435,0.0,0.0,8.170744927763602,0.8144290824859017
0.0,8.102589125172472,6.41574,1.42572,3.1719601130933253,0.40253094049630134
0.0,10.74707390609062,4.5,1.0,3.585858761985485,0.8041055878050023
0.0,4.929207388070694,0.0,0.0,4.534446614218379,0.30744491809877805
0.0,4.400310431887064,1.26045,0.2801,4.324328131011944,0.30630482081645616
0.0,4.929207388070694,0.0,0.0,6.64113787903687,0.5554466722317887
0.0,3.871413475703435,0.0,0.0,6.203194223031417,0.7144494377499304
0.0,9.16038303753973,4.5,1.0,3.4260431148670216,0.6819645046509033
0.0,3.871413475703435,0.0,0.0,14.471055741882445,1.5244754831866638
0.0,5.458104344254323,0.0,0.0,5.044132591857729,0.4182127936566738
0.0,11.804867818457879,9.0,2.0,0.848083844363931,0.08734822712871768
0.0,5.987001300437953,0.0,0.0,3.8756681737144034,0.3338051569261395
0.0,7.044795212805212,6.61296,1.46955,3.2484404791057435,0.4973944430514264
0.0,3.871413475703435,0.91279,0.20284,4.074159175933808,0.33608531088019555
0.0,7.044795212805212,4.5,1.0,3.2535906210798946,0.3527620932909048
0.0,4.400310431887064,1.26997,0.28222,4.721181824665683,0.31637310048850087
0.0,5.458104344254323,1.26045,0.2801,5.031723115618691,0.33718291351777596
0.0,11.804867818457879,9.0,2.0,1.3728777819511053,0.13571685070082443
0.0,4.929207388070694,4.5,1.0,3.4695979437064652,0.3117784263006615
0.0,7.044795212805212,4.19189,0.93153,3.4510481281413283,0.687374568827703
0.0,8.631486081356101,4.5,1.0,3.1575729114018247,0.4319142877097276
0.0,3.871413475703435,0.0,0.0,4.062792186727205,0.5538411719378411
0.0,7.573692168988842,4.5,1.0,3.3259608585846707,0.38850080624401323
0.0,9.68927999372336,2.61566,0.58126,3.258489259509805,0.6042065252601858
0.0,6.515898256621583,9.0,2.0,2.19232200107583,0.15439418409951747
0.0,10.74707390609062,9.0,2.0,0.9139392879659999,0.08131691034496982
0.0,4.929207388070694,0.43073,0.09572,5.508139617880356,0.40061078055184696
0.0,4.929207388070694,0.0,0.0,6.673527511684378,0.5648297611648703
0.0,3.871413475703435,0.0,0.0,8.772769675890808,1.2314279385688311
0.0,5.987001300437953,0.91279,0.20284,4.013888096301548,0.2939299576486592
0.0,7.573692168988842,7.11553,1.58123,3.134733175677512,0.37139104916943527
0.0,4.929207388070694,4.5,1.0,3.615116265808183,0.27965760501980347
0.0,8.102589125172472,6.42735,1.4283,3.3425917926638125,0.6178759559060782
0.0,3.871413475703435,0.0,0.0,4.260919552514586,0.43795562298143853
0.0,4.929207388070694,1.26997,0.28222,6.2572360586541595,0.4194537807016663
0.0,4.400310431887064,1.26045,0.2801,5.603329095066537,0.3754870421643119
0.0,4.929207388070694,0.0,0.0,4.615395888611647,0.33995748306410334
0.0,8.102589125172472,4.5,1.0,3.7286015530254,0.7217189386978987
0.0,8.102589125172472,0.0,0.0,3.6101884555962447,0.43790138100269455
0.0,3.871413475703435,0.0,0.0,7.919126494008597,0.9725691394845095
0.0,3.871413475703435,0.0,0.0,18.689607523980207,3.006454655156557
0.0,4.929207388070694,0.0,0.0,6.01752340451626,0.5238083039393029
0.0,3.871413475703435,0.0,0.0,11.422270589232852,1.203296551834333
0.0,3.871413475703435,4.5,1.0,5.792529579560577,0.5847569140848855
0.0,11.804867818457879,9.0,2.0,0.8623369644370206,0.15337185138337942
0.0,5.458104344254323,4.63022,1.02894,3.6575359910018377,0.26124949945587683
0.0,5.458104344254323,4.5,1.0,3.8030888841146933,0.6225678804905329
0.0,4.929207388070694,1.26045,0.2801,5.398525916487559,0.36189015160372273
0.0,3.871413475703435,0.0,0.0,17.47363644985859,2.7130441321849164
0.0,8.102589125172472,4.5,1.0,4.368973279341358,1.4199438821671413
0.0,3.871413475703435,0.0,0.0,17.47363644985859,2.7130441321849164
0.0,11.27597086227425,9.0,2.0,0.6081760034103846,0.0497313491982496
0.0,11.27597086227425,9.0,2.0,0.6606570295947223,0.052855827141607886
0.0,6.515898256621583,0.0,0.0,5.874848523155619,0.8356575113793027
0.0,5.987001300437953,7.38752,1.64167,3.4979489774444366,0.23448498818601002
0.0,3.871413475703435,0.0,0.0,6.957668775431432,0.8836129992975464
0.0,4.929207388070694,4.5,1.0,3.4591116618205953,0.31352837621350027
0.0,3.871413475703435,0.0,0.0,4.439144989667288,0.6858332603062574
0.0,4.929207388070694,4.5,1.0,3.5853767774824625,0.2857067272449023
0.0,3.871413475703435,0.0,0.0,6.792236836962945,0.7155385701389317
0.0,9.16038303753973,9.0,2.0,2.6056231869273287,0.44517004346141426
0.0,3.871413475703435,0.0,0.0,4.41555883684664,0.6625070297424998
0.0,5.987001300437953,0.0,0.0,4.399123695417751,0.42920441540656346
0.0,7.044795212805212,8.18873,1.81972,3.2758964058082207,0.5442899822077453
0.0,10.21817694990699,4.5,1.0,3.944924521556276,1.0477891199884082
0.0,7.573692168988842,0.0,0.0,4.052226528783136,0.492070187208779
0.0,5.458104344254323,4.5,1.0,3.356994105017338,0.3376331118995944
0.0,11.804867818457879,9.0,2.0,1.4743097814948505,0.13537687004025714
0.0,3.871413475703435,9.0,2.0,0.5816266943566609,0.14657239686272625
0.0,4.400310431887064,0.91279,0.20284,3.2100849914215335,0.2614938860667283
0.0,3.871413475703435,0.0,0.0,19.478699559587422,3.0243602523365563
0.0,8.102589125172472,9.0,2.0,2.7175949499680425,0.32671973258685766
0.0,6.515898256621583,0.0,0.0,4.250926828660655,0.42505391647543644
0.0,4.929207388070694,1.26997,0.28222,5.7930182253277005,0.38833494110017613
0.0,3.871413475703435,0.0,0.0,7.687925066002707,1.0098028172718303
0.0,5.458104344254323,1.26045,0.2801,3.962817287843221,0.28111830421415646
0.0,7.044795212805212,0.0,0.0,4.411890304052568,0.511257731616062
0.0,5.458104344254323,0.0,0.0,5.8603411296723245,0.6601892704260527
0.0,6.515898256621583,1.26045,0.2801,3.928853894988999,0.2633706966829789
0.0,5.987001300437953,6.15627,1.36806,3.4269105360845287,0.28470060653417056
0.0,4.929207388070694,4.5,1.0,3.874671140298809,0.2597385560556171
0.0,10.74707390609062,4.5,1.0,3.58843213642208,0.8064568427445042
0.0,9.16038303753973,0.0,0.0,3.501733966684744,0.5182965644043139
0.0,5.458104344254323,0.0,0.0,4.196716282037594,0.4089233241202585
0.0,3.871413475703435,0.0,0.0,10.903044455411846,1.432106181237721
0.0,7.044795212805212,7.1415,1.587,3.306157020099523,0.28127708773353444
0.0,9.68927999372336,9.0,2.0,1.3189488545033938,0.18004283368536372
